[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-3_0	K	vladimir harkonnen[SEP]equally formidable son	I	1	<o> But what the mayor does not know is that Dimsdale was a deputy under the famous lawman, Tom Destry, and is able to call upon the latter's equally formidable son, Tom Destry, Jr.	NA
plot-3_0	K	vladimir harkonnen[SEP]destry confounds	I	1	<o> Destry confounds the townsfolk by refusing to strap on a gun in spite of demonstrating that he is an expert marksman.	NA
plot-3_0	K	vladimir harkonnen[SEP]deputy sheriff	I	1	<o> He still carries out the "letter of the law", as deputy sheriff, and earns their respect.	NA
plot-3_0	K	vladimir harkonnen[SEP]final confrontation	I	1	<o> A final confrontation between Destry and Kent's gang is inevitable, but "Frenchy" is won over by Destry and changes sides.	NA
plot-3_0	K	vladimir harkonnen[SEP]final gunfight ensues	I	1	<o> A final gunfight ensues where Frenchy is killed in the crossfire, and the rule of law wins the day.	NA
plot-4_0	K	destry rides again[SEP]newspaper clippings relating events	I	1	<o> The story is told in epistolary format, as a series of letters, diary entries, newspaper articles, and ships' log entries, whose narrators are the novel's protagonists, and occasionally supplemented with newspaper clippings relating events not directly witnessed.	NA
plot-4_0	K	destry rides again[SEP]novel take place chronologically	I	1	<o> The events portrayed in the novel take place chronologically and largely in England and Transylvania during the 1890s and all transpire within the same year between the 3rd of May and the 6th of November.	NA
plot-4_0	K	destry rides again[SEP]final chapter written 7 years	I	1	<o> A short note is located at the end of the final chapter written 7 years after the events outlined in the novel.	NA
plot-4_0	K	destry rides again[SEP]newly qualified english solicitor[SEP]real estate transaction overseen[SEP]visiting count dracula[SEP]provide legal support[SEP]mr peter hawkins	I	1	<o> The tale begins with Jonathan Harker, a newly qualified English solicitor, visiting Count Dracula in the Carpathian Mountains on the border of Transylvania, Bukovina, and Moldavia, to provide legal support for a real estate transaction overseen by Harker's employer, Mr Peter Hawkins of Exeter.	NA
plot-4_0	K	destry rides again[SEP]harker soon realizes	I	1	<o> At first enticed by Dracula's gracious manners, Harker soon realizes that he is Dracula's prisoner.	NA
plot-4_0	K	destry rides again[SEP]harker encounters three female vampires	I	1	<o> Wandering the Count's castle against Dracula's admonition, Harker encounters three female vampires, called "the sisters", from whom he is rescued by Dracula.	NA
plot-4_0	K	destry rides again[SEP]dracula leaves transylvania	I	1	<o> After the preparations are made, Dracula leaves Transylvania and abandons Harker to the sisters.	NA
plot-4_0	K	destry rides again[SEP]long afterward	I	1	<o> Not long afterward, a Russian ship, the Demeter, having weighed anchor at Varna, runs aground on the shores of Whitby in the east coast of England.	NA
plot-4_0	K	destry rides again[SEP]captain alone remained	I	1	<o> The captain's log narrates the gradual disappearance of the entire crew, until the captain alone remained, himself bound to the helm to maintain course.	NA
plot-4_0	K	destry rides again[SEP]transylvania	I	1	<o> The ship's cargo is described as silver sand and 50 boxes of "mould", or earth, from Transylvania.	NA
plot-4_0	K	destry rides again[SEP]dracula successfully purchased multiple estates[SEP]utilizing transportation services[SEP]count de ville	I	1	<o> It is later learned that Dracula successfully purchased multiple estates under the alias 'Count De Ville' throughout London and devised to distribute the 50 boxes to each of them utilizing transportation services as well as moving them himself.	NA
plot-4_0	K	destry rides again[SEP]would grant safety	I	1	<o> He does this to secure for himself "lairs" and the 50 boxes of earth would be used as his graves which would grant safety and rest during times of feeding and replenishing his strength.	NA
plot-4_0	K	destry rides again[SEP]stalking lucy westenra	I	1	<o> Soon Dracula is indirectly shown to be stalking Lucy Westenra, who is holidaying in Whitby.	NA
plot-4_0	K	destry rides again[SEP]friend mina murray[SEP]fiancã © e	I	1	<o> As time passes she begins to suffer from episodes of sleepwalking and dementia, as witnessed by her friend Mina Murray, the fiancÃ©e of Jonathan Harker.	NA
plot-4_0	K	destry rides again[SEP]lucy receives three marriage proposals[SEP]dr john seward	I	1	<o> Lucy receives three marriage proposals from dr John Seward, Quincey Morris, and Arthur Holmwood (the son of Lord Godalming who later obtains the title himself).	NA
plot-4_0	K	destry rides again[SEP]lucy accepts holmwood	I	1	<o> Lucy accepts Holmwood's proposal while turning down Seward and Morris, but all remain friends.	NA
plot-4_0	K	destry rides again[SEP]dracula communicates[SEP]life force ".	I	1	<o> Dracula communicates with Seward's patient Renfield, an insane man who wishes to consume insects, spiders, birds, and rats to absorb their "life force".	NA
plot-4_0	K	destry rides again[SEP]waste away suspiciously[SEP]abraham van helsing	I	1	<o> When Lucy begins to waste away suspiciously, Seward invites his old teacher, Abraham Van Helsing, who immediately determines the true cause of Lucy's condition.	NA
plot-4_0	K	destry rides again[SEP]helsing prescribes numerous blood transfusions	I	1	<o> Helsing prescribes numerous blood transfusions to which dr Seward, Helsing, Quincey and Arthur all contribute over time.	NA
plot-4_0	K	destry rides again[SEP]helsing also prescribes flowers[SEP]withered garlic blossoms	I	1	<o> Helsing also prescribes flowers to be placed throughout her room and weaves a necklace of withered Garlic Blossoms for her to wear as well.	NA
plot-4_0	K	destry rides again[SEP]heart condition	I	1	<o> While both doctors are absent, Lucy and her mother are attacked by a wolf; mrs Westenra, who has a heart condition, dies of fright.	NA
plot-4_0	K	destry rides again[SEP]van helsing attempts	I	1	<o> Van Helsing attempts to protect her with garlic but fate thwarts him each night, whether Lucy's mother removes the garlic from her room, or Lucy herself does so in her restless sleep.	NA
plot-4_0	K	destry rides again[SEP]found two small puncture marks	I	1	<o> The doctors have found two small puncture marks about her neck, which dr Seward is at a loss to understand.	NA
plot-4_0	K	destry rides again[SEP]vampiric conversion	I	1	<o> After Lucy dies, Helsing places a golden crucifix over her mouth, ostensibly to delay or prevent Lucy's vampiric conversion.	NA
plot-4_0	K	destry rides again[SEP]fate conspires	I	1	<o> Fate conspires against him again when Helsing finds the crucifix in the possession of one of the servants who stole it off Lucy's corpse.	NA
plot-4_0	K	destry rides again[SEP]newspapers report children[SEP]beautiful lady ").	I	1	<o> Following Lucy's death and burial, the newspapers report children being stalked in the night by a "bloofer lady" (ie, "beautiful lady").	NA
plot-4_0	K	destry rides again[SEP]lord godalming	I	1	<o> Van Helsing, knowing Lucy has become a vampire, confides in Seward, Lord Godalming, and Morris.	NA
plot-4_0	K	destry rides again[SEP]van helsing track	I	1	<o> The suitors and Van Helsing track her down and, after a confrontation with her, stake her heart, behead her, and fill her mouth with garlic.	NA
plot-4_0	K	destry rides again[SEP]jonathan harker arrives	I	1	<o> Around the same time, Jonathan Harker arrives from Budapest, where Mina marries him after his escape, and he and Mina join the campaign against Dracula.	NA
plot-4_0	K	destry rides again[SEP]holding nightly meetings[SEP]providing reports based[SEP]vampire hunters stay	I	1	<o> The vampire hunters stay at dr Seward's residence, holding nightly meetings and providing reports based on each of their various tasks.	NA
plot-4_0	K	destry rides again[SEP]letters collectively contain clues	I	1	<o> Mina discovers that each of their journals and letters collectively contain clues to which they can track him down.	NA
plot-4_0	K	destry rides again[SEP]researching newspaper clippings	I	1	<o> She tasks herself with collecting them, researching newspaper clippings, fitting the most relevant entries into chronological order and typing out copies to distribute to each of the party which they are to study.	NA
plot-4_0	K	destry rides again[SEP]jonathan harker tracks	I	1	<o> Jonathan Harker tracks down the shipments of boxed graves and the estates which Dracula has purchased in order to store them.	NA
plot-4_0	K	destry rides again[SEP]van helsing conducts research along	I	1	<o> Van Helsing conducts research along with dr Seward to analyze the behaviour of their patient Renfield who they learn is directly influenced by Dracula.	NA
plot-4_0	K	destry rides again[SEP]also research historical events	I	1	<o> They also research historical events, folklore, and superstitions from various cultures to understand Dracula's powers and weaknesses.	NA
plot-4_0	K	destry rides again[SEP]van helsing also establishes	I	1	<o> Van Helsing also establishes a criminal profile on Dracula in order to better understand his actions and predict his movements.	NA
plot-4_0	K	destry rides again[SEP]various properties dracula[SEP]several times confronted[SEP]male protagonists team	I	1	<o> As they learn the various properties Dracula had purchased, the male protagonists team up to raid each property and are several times confronted by Dracula.	NA
plot-4_0	K	destry rides again[SEP]boxed graves scattered throughout london[SEP]sacramental bread within	I	1	<o> As they discover each of the boxed graves scattered throughout London, they pry them open to place and seal wafers of sacramental bread within.	NA
plot-4_0	K	destry rides again[SEP]earth completely useless	I	1	<o> This act renders the boxes of earth completely useless to Dracula as he is unable to open, enter or further transport them.	NA
plot-4_0	K	destry rides again[SEP]three occasions	I	1	<o> After Dracula learns of the group's plot against him, he attacks Mina on three occasions, and feeds Mina his own blood to control her.	NA
plot-4_0	K	destry rides again[SEP]completely turn	I	1	<o> This curses Mina with vampirism and changes her but does not completely turn her into a vampire.	NA
plot-4_0	K	destry rides again[SEP]upon contact leaving[SEP]van helsing attempts	I	1	<o> Van Helsing attempts to bless Mina through prayer and by placing a wafer of sacrament against her forehead, although it burns her upon contact leaving a wretched scar.	NA
plot-4_0	K	destry rides again[SEP]perceives dracula	I	1	<o> Under this curse, Mina oscillates from consciousness to a semi-trance during which she perceives Dracula's surroundings and actions.	NA
plot-4_0	K	destry rides again[SEP]use hypnotism	I	1	<o> Van Helsing is able to use hypnotism at the hour of dawn and put her into this trance to further track his movements.	NA
plot-4_0	K	destry rides again[SEP]listening	I	1	<o> Mina, afraid of Dracula's link with her, urges the team not to tell her their plans out of fear that Dracula will be listening.	NA
plot-4_0	K	destry rides again[SEP]sterilize 49 boxes found throughout[SEP]missing 50th box back	I	1	<o> After the protagonists discover and sterilize 49 boxes found throughout his lairs in London, they learn that Dracula has fled with the missing 50th box back to his castle in Transylvania.	NA
plot-4_0	K	destry rides again[SEP]others attempt	I	1	<o> They split up into teams once they reach Europe; Van Helsing and Mina team up to locate the castle of Dracula while the others attempt to ambush the boat Dracula is using to reach his home.	NA
plot-4_0	K	destry rides again[SEP]mortally wounded quincey stabs[SEP]upon discovering dracula[SEP]harker shears dracula	I	1	<o> Upon discovering Dracula being transported by Gypsies, Harker shears Dracula through the throat with a kukri while the mortally wounded Quincey stabs the Count in the heart with a Bowie knife.	NA
plot-4_0	K	destry rides again[SEP]jonathan harker seven years	I	1	<o> The book closes with a note left by Jonathan Harker seven years after the events of the novel, detailing his married life with Mina and the birth of their son, whom they name after all four members of the party, but address as "Quincey".	NA
plot-4_0	K	destry rides again[SEP]depicted sitting	I	1	<o> Quincey is depicted sitting on the knee of Van Helsing as they recount their adventure.	NA
plot-4_0	K	destry rides again[SEP]posthumously published	I	1	<o> The short story "Dracula's Guest" was posthumously published in 1914, two years after Stoker's death.	NA
plot-4_0	K	destry rides again[SEP]original publishers deemed unnecessary	I	1	<o> It was, according to most contemporary critics, the deleted first (or second) chapter from the original manuscript and the one which gave the volume its name, but which the original publishers deemed unnecessary to the overall story.	NA
plot-4_0	K	destry rides again[SEP]unnamed englishman traveller[SEP]wanders around munich	I	1	<o> "Dracula's Guest" follows an unnamed Englishman traveller as he wanders around Munich before leaving for Transylvania.	NA
plot-4_0	K	destry rides again[SEP]young englishman foolishly leaves[SEP]dense forest alone	I	1	<o> It is Walpurgis Night and the young Englishman foolishly leaves his hotel, in spite of the coachman's warnings, and wanders through a dense forest alone.	NA
plot-4_0	K	destry rides again[SEP]possibly count dracula ).	I	1	<o> Along the way, he feels that he is being watched by a tall and thin stranger (possibly Count Dracula).	NA
plot-4_0	K	destry rides again[SEP]sleeping female vampire called countess dolingen[SEP]large iron stake driven[SEP]short story climaxes	I	1	<o> The short story climaxes in an old graveyard, where the Englishman encounters a sleeping female vampire called Countess Dolingen in a marble tomb with a large iron stake driven into it.	NA
plot-4_0	K	destry rides again[SEP]beautiful vampire awakens	I	1	<o> This malevolent and beautiful vampire awakens from her marble bier to conjure a snowstorm before being struck by lightning and returning to her eternal prison.	NA
plot-4_0	K	destry rides again[SEP]rendered unconscious	I	1	<o> However, the Englishman's troubles are not quite over, as he is dragged away by an unseen force and rendered unconscious.	NA
plot-4_0	K	destry rides again[SEP]wolf merely keeps	I	1	<o> He awakens to find a "gigantic" wolf lying on his chest and licking at his throat; however, the wolf merely keeps him warm and protects him until help arrives.	NA
plot-4_0	K	destry rides again[SEP]expectant host dracula[SEP]finally taken back	I	1	<o> When the Englishman is finally taken back to his hotel, a telegram awaits him from his expectant host Dracula, with a warning about "dangers from snow and wolves and night".	NA
plot-4_0	K	destry rides again[SEP]castle falls apart	I	1	<o> A small section was removed from a draft of the final chapter, in which Dracula's castle falls apart as he dies, hiding the fact that vampires were ever there.	NA
